client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003928
client1,triad,0.003294
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003931
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003937
client1,triad,0.003284
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003931
client1,triad,0.003292
client1,copy,0.002647
client1,scale,0.003293
client1,add,0.003935
client1,triad,0.003283
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.059365
client1,triad,0.036483
client1,error at 956
1.939684 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.007862
client1,scale,0.003284
client1,add,0.003929
client1,triad,0.003294
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003927
client1,triad,0.003293
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003928
client1,triad,0.003293
client1,copy,0.002649
client1,scale,0.003288
client1,add,0.003930
client1,triad,0.003289
client1,copy,0.002650
client1,scale,0.003291
client1,add,0.003929
client1,triad,0.003295
client1,copy,0.002647
client1,scale,0.003288
client1,add,0.003929
client1,triad,0.003291
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003931
client1,triad,0.003288
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003930
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003931
client1,triad,0.003287
client1,copy,0.002650
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003291
client1,copy,0.002646
client1,scale,0.003290
client1,add,0.003928
client1,triad,0.003290
client1,copy,0.002651
client1,scale,0.003291
client1,add,0.003932
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003931
client1,triad,0.003289
client1,copy,0.002650
client1,scale,0.003292
client1,add,0.003929
client1,triad,0.003293
client1,copy,0.002647
client1,scale,0.003288
client1,add,0.003931
client1,triad,0.003294
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003290
client1,copy,0.002647
client1,scale,0.003289
client1,add,0.003929
client1,triad,0.003295
client1,copy,0.002647
client1,scale,0.003288
client1,add,0.003931
client1,triad,0.003290
client1,copy,0.002645
client1,scale,0.003289
client1,add,0.003927
client1,triad,0.003294
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003929
client1,triad,0.003292
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003929
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003936
client1,triad,0.003284
client1,copy,0.002651
client1,scale,0.003288
client1,add,0.003931
client1,triad,0.003292
client1,copy,0.002645
client1,scale,0.003289
client1,add,0.003933
client1,triad,0.003288
client1,copy,0.002648
client1,scale,0.003297
client1,add,0.003923
client1,triad,0.003294
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003935
client1,triad,0.003287
client1,copy,0.002650
client1,scale,0.003289
client1,add,0.003933
client1,triad,0.003286
client1,copy,0.002648
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003287
client1,copy,0.002649
client1,scale,0.003291
client1,add,0.003932
client1,triad,0.003287
client1,copy,0.002649
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003288
client1,copy,0.002651
client1,scale,0.003292
client1,add,0.003927
client1,triad,0.003295
client1,copy,0.002647
client1,scale,0.003291
client1,add,0.003931
client1,triad,0.003289
client1,copy,0.002648
client1,scale,0.003292
client1,add,0.003931
client1,triad,0.003291
client1,copy,0.002647
client1,scale,0.003286
client1,add,0.003932
client1,triad,0.003290
client1,copy,0.002646
client1,scale,0.003290
client1,add,0.003930
client1,triad,0.003294
client1,copy,0.002647
client1,scale,0.003290
client1,add,0.003932
client1,triad,0.003289
client1,copy,0.002646
client1,scale,0.003291
client1,add,0.003929
client1,triad,0.003293
client1,copy,0.002645
client1,scale,0.003290
client1,add,0.003935
client1,triad,0.003286
client1,copy,0.002648
client1,scale,0.003289
client1,add,0.003988
client1,triad,0.002074
client1,copy,0.001438
client1,scale,0.001438
client1,add,0.002074
client1,triad,0.002929
client1,copy,0.001438
client1,scale,0.001438
client1,add,0.002497
client1,triad,0.003266
client1,copy,0.001438
client1,scale,0.001439
client1,add,0.002074
client1,triad,0.002078
client1,copy,0.001439
client1,scale,0.001438
client1,add,0.002073
client1,triad,0.002075
client1,copy,0.001439
client1,scale,0.001439
client1,add,0.002073
client1,triad,0.002075
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00011579   0.00000000   0.00786185
client1,Scale:             inf      0.00013563   0.00000000   0.00329709
client1,Add:               inf      0.00016430   0.00000000   0.00398803
client1,Triad:             inf            -nan   0.00000000  188557553422316440623152920142365868385416066271367348557671467444941902045822397004982891727908399901804483862697051422720.00000000
client1,success
0.791711 seconds
