TIMESTAMP: allocate 1641672403034
TIMESTAMP: synchronize 232 1641672412213
TIMESTAMP: synchronize 3488 1641672412220
TIMESTAMP: synchronize 232 1641672412220
TIMESTAMP: synchronize 3488 1641672412223
TIMESTAMP: synchronize 232 1641672412223
TIMESTAMP: synchronize 3488 1641672412226
TIMESTAMP: synchronize 232 1641672412226
TIMESTAMP: synchronize 3488 1641672412227
TIMESTAMP: synchronize 232 1641672412227
TIMESTAMP: synchronize 3488 1641672412228
TIMESTAMP: synchronize 232 1641672412228
TIMESTAMP: synchronize 3488 1641672412228
TIMESTAMP: synchronize 232 1641672412229
TIMESTAMP: synchronize 8040 1641672412229
TIMESTAMP: synchronize 232 1641672412229
TIMESTAMP: synchronize 3488 1641672412230
TIMESTAMP: synchronize 232 1641672412230
TIMESTAMP: synchronize 8040 1641672412230
TIMESTAMP: synchronize 232 1641672412230
TIMESTAMP: synchronize 3488 1641672412231
TIMESTAMP: synchronize 232 1641672412231
TIMESTAMP: synchronize 8040 1641672412234
TIMESTAMP: synchronize 232 1641672412234
TIMESTAMP: synchronize 3488 1641672412234
TIMESTAMP: synchronize 232 1641672412234
TIMESTAMP: synchronize 8040 1641672412241
TIMESTAMP: synchronize 232 1641672412241
TIMESTAMP: synchronize 3488 1641672412243
TIMESTAMP: synchronize 232 1641672412244
TIMESTAMP: synchronize 8064 1641672412260
TIMESTAMP: synchronize 232 1641672412260
TIMESTAMP: synchronize 3488 1641672412268
TIMESTAMP: synchronize 232 1641672412268
TIMESTAMP: synchronize 22680 1641672412306
TIMESTAMP: synchronize 232 1641672412306
TIMESTAMP: synchronize 3488 1641672412324
TIMESTAMP: synchronize 232 1641672412324
TIMESTAMP: synchronize 3488 1641672412331
TIMESTAMP: synchronize 232 1641672412331
TIMESTAMP: synchronize 3488 1641672412336
TIMESTAMP: synchronize 232 1641672412336
TIMESTAMP: synchronize 3488 1641672412352
TIMESTAMP: synchronize 232 1641672412352
TIMESTAMP: synchronize 3488 1641672412362
TIMESTAMP: synchronize 232 1641672412362
TIMESTAMP: synchronize 3488 1641672412369
TIMESTAMP: synchronize 232 1641672412369
TIMESTAMP: synchronize 3488 1641672412372
TIMESTAMP: synchronize 232 1641672412372
TIMESTAMP: synchronize 3488 1641672412375
TIMESTAMP: synchronize 232 1641672412375
TIMESTAMP: synchronize 3488 1641672412376
TIMESTAMP: synchronize 232 1641672412376
TIMESTAMP: synchronize 3488 1641672412377
TIMESTAMP: synchronize 232 1641672412377
TIMESTAMP: synchronize 3488 1641672412378
TIMESTAMP: synchronize 232 1641672412378
TIMESTAMP: synchronize 8040 1641672412378
TIMESTAMP: synchronize 232 1641672412379
TIMESTAMP: synchronize 3488 1641672412379
TIMESTAMP: synchronize 232 1641672412379
TIMESTAMP: synchronize 8040 1641672412380
TIMESTAMP: synchronize 232 1641672412380
TIMESTAMP: synchronize 3488 1641672412380
TIMESTAMP: synchronize 232 1641672412380
TIMESTAMP: synchronize 8040 1641672412383
TIMESTAMP: synchronize 232 1641672412383
TIMESTAMP: synchronize 3488 1641672412383
TIMESTAMP: synchronize 232 1641672412383
TIMESTAMP: synchronize 8040 1641672412390
TIMESTAMP: synchronize 232 1641672412390
TIMESTAMP: synchronize 3488 1641672412393
TIMESTAMP: synchronize 232 1641672412393
TIMESTAMP: synchronize 8064 1641672412410
TIMESTAMP: synchronize 232 1641672412410
TIMESTAMP: synchronize 3488 1641672412417
TIMESTAMP: synchronize 232 1641672412417
TIMESTAMP: synchronize 22680 1641672412454
TIMESTAMP: synchronize 232 1641672412454
TIMESTAMP: synchronize 3488 1641672412473
TIMESTAMP: synchronize 232 1641672412473
TIMESTAMP: synchronize 3488 1641672412479
TIMESTAMP: synchronize 232 1641672412480
TIMESTAMP: synchronize 3488 1641672412485
TIMESTAMP: synchronize 232 1641672412485
TIMESTAMP: synchronize 3488 1641672412500
TIMESTAMP: synchronize 232 1641672412500
TIMESTAMP: synchronize 3488 1641672412511
TIMESTAMP: synchronize 232 1641672412511
TIMESTAMP: synchronize 3488 1641672412518
TIMESTAMP: synchronize 232 1641672412518
TIMESTAMP: synchronize 3488 1641672412521
TIMESTAMP: synchronize 232 1641672412521
TIMESTAMP: synchronize 3488 1641672412523
TIMESTAMP: synchronize 232 1641672412524
TIMESTAMP: synchronize 3488 1641672412524
TIMESTAMP: synchronize 232 1641672412525
TIMESTAMP: synchronize 3488 1641672412526
TIMESTAMP: synchronize 232 1641672412526
TIMESTAMP: synchronize 3488 1641672412526
TIMESTAMP: synchronize 232 1641672412526
TIMESTAMP: synchronize 8040 1641672412527
TIMESTAMP: synchronize 232 1641672412527
TIMESTAMP: synchronize 3488 1641672412527
TIMESTAMP: synchronize 232 1641672412527
TIMESTAMP: synchronize 8040 1641672412528
TIMESTAMP: synchronize 232 1641672412528
TIMESTAMP: synchronize 3488 1641672412528
TIMESTAMP: synchronize 232 1641672412529
TIMESTAMP: synchronize 8040 1641672412531
TIMESTAMP: synchronize 232 1641672412531
TIMESTAMP: synchronize 3488 1641672412532
TIMESTAMP: synchronize 232 1641672412532
TIMESTAMP: synchronize 8040 1641672412538
TIMESTAMP: synchronize 232 1641672412539
TIMESTAMP: synchronize 3488 1641672412541
TIMESTAMP: synchronize 232 1641672412541
TIMESTAMP: synchronize 8064 1641672412558
TIMESTAMP: synchronize 232 1641672412558
TIMESTAMP: synchronize 3488 1641672412565
TIMESTAMP: synchronize 232 1641672412566
TIMESTAMP: synchronize 22680 1641672412603
TIMESTAMP: synchronize 232 1641672412603
TIMESTAMP: synchronize 3488 1641672412621
TIMESTAMP: synchronize 232 1641672412621
TIMESTAMP: synchronize 3488 1641672412628
TIMESTAMP: synchronize 232 1641672412628
TIMESTAMP: synchronize 3488 1641672412633
TIMESTAMP: synchronize 232 1641672412633
TIMESTAMP: synchronize 3488 1641672412649
TIMESTAMP: synchronize 232 1641672412649
TIMESTAMP: synchronize 3488 1641672412659
TIMESTAMP: synchronize 232 1641672412659
TIMESTAMP: synchronize 3488 1641672412667
TIMESTAMP: synchronize 232 1641672412667
TIMESTAMP: synchronize 3488 1641672412669
TIMESTAMP: synchronize 232 1641672412669
TIMESTAMP: synchronize 3488 1641672412672
TIMESTAMP: synchronize 232 1641672412672
TIMESTAMP: synchronize 3488 1641672412673
TIMESTAMP: synchronize 232 1641672412673
TIMESTAMP: synchronize 3488 1641672412674
TIMESTAMP: synchronize 232 1641672412675
TIMESTAMP: synchronize 3488 1641672412675
TIMESTAMP: synchronize 232 1641672412675
TIMESTAMP: synchronize 8040 1641672412676
TIMESTAMP: synchronize 232 1641672412676
TIMESTAMP: synchronize 3488 1641672412676
TIMESTAMP: synchronize 232 1641672412676
TIMESTAMP: synchronize 8040 1641672412677
TIMESTAMP: synchronize 232 1641672412677
TIMESTAMP: synchronize 3488 1641672412677
TIMESTAMP: synchronize 232 1641672412677
TIMESTAMP: synchronize 8040 1641672412680
TIMESTAMP: synchronize 232 1641672412680
TIMESTAMP: synchronize 3488 1641672412680
TIMESTAMP: synchronize 232 1641672412680
TIMESTAMP: synchronize 8040 1641672412687
TIMESTAMP: synchronize 232 1641672412687
TIMESTAMP: synchronize 3488 1641672412690
TIMESTAMP: synchronize 232 1641672412690
TIMESTAMP: synchronize 8064 1641672412707
TIMESTAMP: synchronize 232 1641672412707
TIMESTAMP: synchronize 3488 1641672412714
TIMESTAMP: synchronize 232 1641672412714
TIMESTAMP: synchronize 22680 1641672412752
TIMESTAMP: synchronize 232 1641672412752
TIMESTAMP: synchronize 3488 1641672412770
TIMESTAMP: synchronize 232 1641672412770
TIMESTAMP: synchronize 3488 1641672412776
TIMESTAMP: synchronize 232 1641672412777
TIMESTAMP: synchronize 3488 1641672412782
TIMESTAMP: synchronize 232 1641672412782
TIMESTAMP: synchronize 3488 1641672412798
TIMESTAMP: synchronize 232 1641672412798
TIMESTAMP: synchronize 3488 1641672412808
TIMESTAMP: synchronize 232 1641672412808
TIMESTAMP: synchronize 3488 1641672412815
TIMESTAMP: synchronize 232 1641672412815
TIMESTAMP: synchronize 3488 1641672412818
TIMESTAMP: synchronize 232 1641672412818
TIMESTAMP: synchronize 3488 1641672412821
TIMESTAMP: synchronize 232 1641672412821
TIMESTAMP: synchronize 3488 1641672412822
TIMESTAMP: synchronize 232 1641672412822
TIMESTAMP: synchronize 3488 1641672412823
TIMESTAMP: synchronize 232 1641672412823
TIMESTAMP: synchronize 3488 1641672412824
TIMESTAMP: synchronize 232 1641672412824
TIMESTAMP: synchronize 8040 1641672412824
TIMESTAMP: synchronize 232 1641672412824
TIMESTAMP: synchronize 3488 1641672412825
TIMESTAMP: synchronize 232 1641672412825
TIMESTAMP: synchronize 8040 1641672412825
TIMESTAMP: synchronize 232 1641672412826
TIMESTAMP: synchronize 3488 1641672412826
TIMESTAMP: synchronize 232 1641672412826
TIMESTAMP: synchronize 8040 1641672412829
TIMESTAMP: synchronize 232 1641672412829
TIMESTAMP: synchronize 3488 1641672412829
TIMESTAMP: synchronize 232 1641672412829
TIMESTAMP: synchronize 8040 1641672412836
TIMESTAMP: synchronize 232 1641672412836
TIMESTAMP: synchronize 3488 1641672412839
TIMESTAMP: synchronize 232 1641672412839
TIMESTAMP: synchronize 8064 1641672412855
TIMESTAMP: synchronize 232 1641672412856
TIMESTAMP: synchronize 3488 1641672412863
TIMESTAMP: synchronize 232 1641672412863
TIMESTAMP: synchronize 22680 1641672412900
TIMESTAMP: synchronize 232 1641672412900
TIMESTAMP: synchronize 3488 1641672412919
TIMESTAMP: synchronize 232 1641672412919
TIMESTAMP: synchronize 3488 1641672412926
TIMESTAMP: synchronize 232 1641672412926
TIMESTAMP: synchronize 3488 1641672412931
TIMESTAMP: synchronize 232 1641672412931
TIMESTAMP: synchronize 3488 1641672412947
TIMESTAMP: synchronize 232 1641672412947
TIMESTAMP: synchronize 3488 1641672412957
TIMESTAMP: synchronize 232 1641672412957
TIMESTAMP: synchronize 3488 1641672412964
TIMESTAMP: synchronize 232 1641672412964
TIMESTAMP: synchronize 3488 1641672412967
TIMESTAMP: synchronize 232 1641672412967
TIMESTAMP: synchronize 3488 1641672412970
TIMESTAMP: synchronize 232 1641672412970
TIMESTAMP: synchronize 3488 1641672412971
TIMESTAMP: synchronize 232 1641672412971
TIMESTAMP: synchronize 3488 1641672412972
TIMESTAMP: synchronize 232 1641672412972
TIMESTAMP: synchronize 3488 1641672412973
TIMESTAMP: synchronize 232 1641672412973
TIMESTAMP: synchronize 8040 1641672412973
TIMESTAMP: synchronize 232 1641672412973
TIMESTAMP: synchronize 3488 1641672412974
TIMESTAMP: synchronize 232 1641672412974
TIMESTAMP: synchronize 8040 1641672412974
TIMESTAMP: synchronize 232 1641672412974
TIMESTAMP: synchronize 3488 1641672412975
TIMESTAMP: synchronize 232 1641672412975
TIMESTAMP: synchronize 8040 1641672412978
TIMESTAMP: synchronize 232 1641672412978
TIMESTAMP: synchronize 3488 1641672412978
TIMESTAMP: synchronize 232 1641672412978
TIMESTAMP: synchronize 8040 1641672412985
TIMESTAMP: synchronize 232 1641672412985
TIMESTAMP: synchronize 3488 1641672412988
TIMESTAMP: synchronize 232 1641672412988
TIMESTAMP: synchronize 8064 1641672413004
TIMESTAMP: synchronize 232 1641672413005
TIMESTAMP: synchronize 3488 1641672413012
TIMESTAMP: synchronize 232 1641672413012
TIMESTAMP: synchronize 22680 1641672413049
TIMESTAMP: synchronize 232 1641672413049
TIMESTAMP: synchronize 3488 1641672413068
TIMESTAMP: synchronize 232 1641672413068
TIMESTAMP: synchronize 3488 1641672413074
TIMESTAMP: synchronize 232 1641672413074
TIMESTAMP: synchronize 3488 1641672413079
TIMESTAMP: synchronize 232 1641672413080
TIMESTAMP: synchronize 3488 1641672413096
TIMESTAMP: synchronize 232 1641672413096
TIMESTAMP: synchronize 3488 1641672413106
TIMESTAMP: synchronize 232 1641672413106
TIMESTAMP: synchronize 3488 1641672413113
TIMESTAMP: synchronize 232 1641672413113
TIMESTAMP: synchronize 3488 1641672413116
TIMESTAMP: synchronize 232 1641672413116
TIMESTAMP: synchronize 3488 1641672413119
TIMESTAMP: synchronize 232 1641672413119
TIMESTAMP: synchronize 3488 1641672413120
TIMESTAMP: synchronize 232 1641672413120
TIMESTAMP: synchronize 3488 1641672413121
TIMESTAMP: synchronize 232 1641672413121
TIMESTAMP: synchronize 3488 1641672413122
TIMESTAMP: synchronize 232 1641672413122
TIMESTAMP: synchronize 8040 1641672413122
TIMESTAMP: synchronize 232 1641672413122
TIMESTAMP: synchronize 3488 1641672413123
TIMESTAMP: synchronize 232 1641672413123
TIMESTAMP: synchronize 8040 1641672413123
TIMESTAMP: synchronize 232 1641672413123
TIMESTAMP: synchronize 3488 1641672413124
TIMESTAMP: synchronize 232 1641672413124
TIMESTAMP: synchronize 8040 1641672413127
TIMESTAMP: synchronize 232 1641672413127
TIMESTAMP: synchronize 3488 1641672413127
TIMESTAMP: synchronize 232 1641672413127
TIMESTAMP: synchronize 8040 1641672413134
TIMESTAMP: synchronize 232 1641672413134
TIMESTAMP: synchronize 3488 1641672413137
TIMESTAMP: synchronize 232 1641672413137
TIMESTAMP: synchronize 8064 1641672413153
TIMESTAMP: synchronize 232 1641672413154
TIMESTAMP: synchronize 3488 1641672413161
TIMESTAMP: synchronize 232 1641672413161
TIMESTAMP: synchronize 22680 1641672413198
TIMESTAMP: synchronize 232 1641672413198
TIMESTAMP: synchronize 3488 1641672413217
TIMESTAMP: synchronize 232 1641672413217
TIMESTAMP: synchronize 3488 1641672413223
TIMESTAMP: synchronize 232 1641672413223
TIMESTAMP: synchronize 3488 1641672413228
TIMESTAMP: synchronize 232 1641672413228
TIMESTAMP: synchronize 3488 1641672413244
TIMESTAMP: synchronize 232 1641672413244
TIMESTAMP: synchronize 3488 1641672413255
TIMESTAMP: synchronize 232 1641672413255
TIMESTAMP: synchronize 3488 1641672413262
TIMESTAMP: synchronize 232 1641672413262
TIMESTAMP: synchronize 3488 1641672413265
TIMESTAMP: synchronize 232 1641672413265
TIMESTAMP: synchronize 3488 1641672413267
TIMESTAMP: synchronize 232 1641672413268
TIMESTAMP: synchronize 3488 1641672413268
TIMESTAMP: synchronize 232 1641672413269
TIMESTAMP: synchronize 3488 1641672413270
TIMESTAMP: synchronize 232 1641672413270
TIMESTAMP: synchronize 3488 1641672413270
TIMESTAMP: synchronize 232 1641672413270
TIMESTAMP: synchronize 8040 1641672413271
TIMESTAMP: synchronize 232 1641672413271
TIMESTAMP: synchronize 3488 1641672413271
TIMESTAMP: synchronize 232 1641672413271
TIMESTAMP: synchronize 8040 1641672413272
TIMESTAMP: synchronize 232 1641672413272
TIMESTAMP: synchronize 3488 1641672413272
TIMESTAMP: synchronize 232 1641672413273
TIMESTAMP: synchronize 8040 1641672413275
TIMESTAMP: synchronize 232 1641672413275
TIMESTAMP: synchronize 3488 1641672413276
TIMESTAMP: synchronize 232 1641672413276
TIMESTAMP: synchronize 8040 1641672413282
TIMESTAMP: synchronize 232 1641672413283
TIMESTAMP: synchronize 3488 1641672413285
TIMESTAMP: synchronize 232 1641672413285
TIMESTAMP: synchronize 8064 1641672413302
TIMESTAMP: synchronize 232 1641672413303
TIMESTAMP: synchronize 3488 1641672413310
TIMESTAMP: synchronize 232 1641672413310
TIMESTAMP: synchronize 22680 1641672413347
TIMESTAMP: synchronize 232 1641672413347
TIMESTAMP: synchronize 3488 1641672413365
TIMESTAMP: synchronize 232 1641672413366
TIMESTAMP: synchronize 3488 1641672413372
TIMESTAMP: synchronize 232 1641672413372
TIMESTAMP: synchronize 3488 1641672413377
TIMESTAMP: synchronize 232 1641672413377
TIMESTAMP: synchronize 3488 1641672413393
TIMESTAMP: synchronize 232 1641672413393
TIMESTAMP: synchronize 3488 1641672413404
TIMESTAMP: synchronize 232 1641672413404
TIMESTAMP: synchronize 3488 1641672413411
TIMESTAMP: synchronize 232 1641672413411
TIMESTAMP: synchronize 3488 1641672413413
TIMESTAMP: synchronize 232 1641672413414
TIMESTAMP: synchronize 3488 1641672413416
TIMESTAMP: synchronize 232 1641672413416
TIMESTAMP: synchronize 3488 1641672413417
TIMESTAMP: synchronize 232 1641672413417
TIMESTAMP: synchronize 3488 1641672413419
TIMESTAMP: synchronize 232 1641672413419
TIMESTAMP: synchronize 3488 1641672413419
TIMESTAMP: synchronize 232 1641672413419
TIMESTAMP: synchronize 8040 1641672413420
TIMESTAMP: synchronize 232 1641672413420
TIMESTAMP: synchronize 3488 1641672413420
TIMESTAMP: synchronize 232 1641672413420
TIMESTAMP: synchronize 8040 1641672413421
TIMESTAMP: synchronize 232 1641672413421
TIMESTAMP: synchronize 3488 1641672413421
TIMESTAMP: synchronize 232 1641672413421
TIMESTAMP: synchronize 8040 1641672413424
TIMESTAMP: synchronize 232 1641672413424
TIMESTAMP: synchronize 3488 1641672413425
TIMESTAMP: synchronize 232 1641672413425
TIMESTAMP: synchronize 8040 1641672413431
TIMESTAMP: synchronize 232 1641672413431
TIMESTAMP: synchronize 3488 1641672413434
TIMESTAMP: synchronize 232 1641672413434
TIMESTAMP: synchronize 8064 1641672413451
TIMESTAMP: synchronize 232 1641672413451
TIMESTAMP: synchronize 3488 1641672413458
TIMESTAMP: synchronize 232 1641672413458
TIMESTAMP: synchronize 679494872 1641672414729
TIMESTAMP: synchronize 679477536 1641672415839
93889523480208
28311552
13.926402427983703
synchronize_time=11.641s
TIMESTAMP: deallocate 1641672417048
