client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003299
client1,copy,0.003285
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003284
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003283
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003298
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003299
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003289
client1,triad,0.003297
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003297
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003288
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003285
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003292
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:         515.4607      0.00328763   0.00194001   0.00329518
client1,Scale:        517.0493      0.00328620   0.00193405   0.00329399
client1,Add:          459.1298      0.00329100   0.00326705   0.00329995
client1,Triad:        459.3980      0.00329153   0.00326514   0.00329995
client1,success
13.414010 seconds
