client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,scale,0.003292
client1,add,0.003938
client1,triad,0.003292
client1,copy,0.002649
client1,scale,0.003289
client1,add,0.107660
client1,error at 964
3.538125 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009248
client1,scale,0.002643
client1,add,0.003931
client1,triad,0.003928
client1,copy,0.002643
client1,scale,0.002651
client1,add,0.003936
client1,triad,0.003931
client1,copy,0.002641
client1,scale,0.002651
client1,add,0.003932
client1,triad,0.003929
client1,copy,0.002648
client1,scale,0.002649
client1,add,0.003933
client1,triad,0.003930
client1,copy,0.002648
client1,scale,0.002649
client1,add,0.003934
client1,triad,0.003925
client1,copy,0.002645
client1,scale,0.002652
client1,add,0.003931
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002647
client1,add,0.003933
client1,triad,0.003929
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003941
client1,triad,0.003923
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003940
client1,triad,0.003925
client1,copy,0.002647
client1,scale,0.002652
client1,add,0.003932
client1,triad,0.003933
client1,copy,0.002641
client1,scale,0.002651
client1,add,0.003935
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002651
client1,add,0.003933
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003931
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003926
client1,copy,0.002648
client1,scale,0.002650
client1,add,0.003934
client1,triad,0.003924
client1,copy,0.002649
client1,scale,0.002650
client1,add,0.003932
client1,triad,0.003930
client1,copy,0.002648
client1,scale,0.002648
client1,add,0.003930
client1,triad,0.003932
client1,copy,0.002646
client1,scale,0.002652
client1,add,0.003929
client1,triad,0.003934
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003929
client1,copy,0.002645
client1,scale,0.002649
client1,add,0.003932
client1,triad,0.003928
client1,copy,0.002646
client1,scale,0.002651
client1,add,0.003931
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003929
client1,triad,0.003931
client1,copy,0.002651
client1,scale,0.002645
client1,add,0.003934
client1,triad,0.003931
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003926
client1,copy,0.002649
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003929
client1,copy,0.002649
client1,scale,0.002649
client1,add,0.003930
client1,triad,0.003927
client1,copy,0.002648
client1,scale,0.002648
client1,add,0.003933
client1,triad,0.003928
client1,copy,0.002644
client1,scale,0.002651
client1,add,0.003934
client1,triad,0.003927
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003930
client1,triad,0.003930
client1,copy,0.002644
client1,scale,0.002652
client1,add,0.003930
client1,triad,0.003933
client1,copy,0.002645
client1,scale,0.002650
client1,add,0.003931
client1,triad,0.003928
client1,copy,0.002646
client1,scale,0.002650
client1,add,0.003933
client1,triad,0.003933
client1,copy,0.002644
client1,scale,0.002650
client1,add,0.003939
client1,triad,0.003925
client1,copy,0.002647
client1,scale,0.002650
client1,add,0.003937
client1,triad,0.003926
client1,copy,0.002645
client1,scale,0.002653
client1,add,0.003930
client1,triad,0.003929
client1,copy,0.002644
client1,scale,0.002649
client1,add,0.003937
client1,triad,0.003930
client1,
client1,Function      Rate (GiB/s)  Avg time(s)  Min time(s)  Max time(s)
client1,-----------------------------------------------------------------
client1,Copy:              inf      0.00010196   0.00000000   0.00924802
client1,Scale:             inf      0.00009549   0.00000000   0.00265288
client1,Add:               inf      0.00014173   0.00000000   0.00394106
client1,Triad:             inf            -nan   0.00000000  8787580849889462209295068739219281120122506544280797761452314569720429071735187006303294058175552017737908913545291932033128334854860595084114587085083545297300369434999176603171836874386712432771798491915765640250577681988836825442681479710372798660608.00000000
client1,success
0.727541 seconds
